sum,year,company
1095042,1995-01-01,"Sparta, Inc."
693085,1992-01-01,Electro-optek Corp
59613,1995-01-01,Frontier Technology Inc.
735490,1997-01-01,"ELO TECHNOLOGIES, INC."
150000,2016-01-01,APPLIED NOVEL DEVICES INC
48240,1988-01-01,Ts Infosystems Inc
75393,2008-01-01,"AQUACULTURE SYSTEMS TECHNOLOGIES, L.L.C."
43489,1988-01-01,ESEA
600000,1994-01-01,"SAGE ELECTROCHROMICS,INC."
224679,2018-01-01,PLASTICITY INC
750000,1996-01-01,Research Assessment Associates
88076,1998-01-01,PHYSICAL ACOUSTICS CORP.
750000,2018-01-01,"SIMPETUS, LLC"
50415,1990-01-01,Radiant Technologies Inc
250000,1987-01-01,PROMETHEUS INC
500000,2006-01-01,VideoMining Corporation
1093161,1993-01-01,"I-Kinetics, Inc."
75000,1993-01-01,BLAZETECH CORPORATION
224878,1991-01-01,Ecc Inc.
750000,1995-01-01,"ONCOR, INC."
99951,2007-01-01,sysRAND Corporation
494000,1988-01-01,"ADVANCED MAGNETICS, INC."
34899,1990-01-01,Johnson Aeronautics
45775,1993-01-01,Astleford Inc.
49500,1987-01-01,"Quantum Technology Sciences, Inc."
168750,2010-01-01,"Allotropica Technologies, Inc."
224289,2018-01-01,"Pensievision, Inc."
234280,1995-01-01,Synthetic Technology
48461,1986-01-01,Princeton Polymers Lab Inc
582076,1991-01-01,Donmar Ltd
147344,1985-01-01,"Energy Optics, Inc."
937921,1995-01-01,BRIMROSE CORPORATION OF AMERICA
414744,1993-01-01,"California Biotechnology, Inc."
50000,1991-01-01,Permacharge Corpon
1886798,1995-01-01,AMERICAN LABORATORY SUPPLIES
750000,2019-01-01,"SEGANA, INC."
70000,1996-01-01,"Micro Optics Technologies, Inc"
48000,1984-01-01,R&a Plant/soil Inc.
348829,1993-01-01,"Envirogen, Inc."
90232,1995-01-01,"Advent Systems, Inc."
47009,1992-01-01,Merix Corp
600296,2010-01-01,"ZYMERA, INC."
62700,1990-01-01,Quad Design Technology Inc
860547,1996-01-01,Triangle Research and Development Corporation
200000,1997-01-01,"HEALTH PROTECTION RESEARCH, INC."
100000,2009-01-01,"Blue Sky Electronics, Llc"
100000,2002-01-01,Potential Research Solutions
69928,1994-01-01,"Spotlight Graphics, Inc."
48554,1999-01-01,Arlyn Toolworks
50000,1991-01-01,"Elcatech, Inc."
99869,2007-01-01,"Geotech Instruments, Llc"
249773,2020-01-01,CREATIVE POWER SOLUTIONS (USA) INC
475994,1985-01-01,"ASIP, INC."
49954,1990-01-01,STAR TECHNOLOGIES CORPORTATION
256000,2021-01-01,QCML LABS LLC
201126,1992-01-01,En-technology Inc.
275427,1992-01-01,Biomatrix Inc.
90000,1987-01-01,ADC Acquisition Co. dba Automated Dynamics
500000,1990-01-01,Westchester Distribution
69538,1994-01-01,American Rocket Company
487799,1992-01-01,"Tfr Technologies, Inc."
99968,2009-01-01,"PRINCETON POWER SYSTEMS, INC."
149843,2015-01-01,SeaRobotics Corporation
500000,1990-01-01,Project Management Teams
750000,1997-01-01,Biotech Research Laboratory
498000,1988-01-01,"VIGYAN, INC."
54855,1995-01-01,"Adaptive Equipment, Inc."
983912,1986-01-01,"EIC LABORATORIES, INC."
157085,1987-01-01,Smart Systems Technology
749987,2016-01-01,"Active Layer Parametrics, Inc."
81433,1995-01-01,"Bacus Laboratories, Inc."
99877,1999-01-01,"Ionwerks, Inc."
99995,2004-01-01,NP
272877,1989-01-01,Amparo Corp.on
70000,1995-01-01,"Supercon, Inc."
50000,1986-01-01,Medical Engineering & Dev Inst
494861,2010-01-01,"Lenterra, Inc."
99256,2007-01-01,NAL Research Corporation
480273,1992-01-01,Dyna East Corp.
500000,1992-01-01,"Biomarine Technologies, Inc."
135153,2010-01-01,"Nanowave, Inc."
53192,1995-01-01,CEO Praxis Inc
50000,1992-01-01,"HI-Z TECHNOLOGY, INC."
225000,2019-01-01,AQUANRG CONSULTING INC.
149990,1997-01-01,"Supercon, Inc."
100000,1994-01-01,"Genesis Development Group,"
713474,1997-01-01,"Nova Management, Inc."
225000,2019-01-01,"N-Sense, LLC"
49492,1991-01-01,"Biointerface Technologies, Inc"
98688,2010-01-01,Luminus Devices Incorporated
255568,2021-01-01,"SpineX, Inc."
3090000,1998-01-01,FERMIONICS CORP.
448025,1985-01-01,Defense Systems Inc.
50000,1988-01-01,Plasma Physics Corp
49900,1990-01-01,Cryogenic Technical
49317,1989-01-01,Inno-tech Enterprises Inc
238134,1991-01-01,Actuarial Research Corporation
99837,2009-01-01,"American Science and Engineering, Inc."
999998,2021-01-01,Virtual Collaboration Research Inc.
42000,1986-01-01,Transducer Research Inc.
50000,1987-01-01,Arithmetika Inc
49990,1988-01-01,Operational Techologies Corporation
100000,2002-01-01,"Advanced Encapsulation, Inc"
100000,2007-01-01,MSNW LLC
150000,2015-01-01,"THOUGHTSTEM, LLC"
80000,1990-01-01,Berkeley Systems Inc
230000,1993-01-01,Straw-bale Construction
527576,1995-01-01,"Quantic Industries, Inc."
50000,1991-01-01,"Reticular Systems, Inc."
50000,1992-01-01,Drug And Food Consultants
29000,1985-01-01,Psi Systems
84000,1987-01-01,Berkeley Systems Inc
555067,1990-01-01,Kms Fusion Inc
499821,2005-01-01,"BOSTON APPLIED TECHNOLOGIES, INCORPORATED"
931183,1992-01-01,"ANATRACE, INC."
97835,1998-01-01,SONOMA DESIGN GROUP
749924,2016-01-01,BTI Targetry LLC
73366,1994-01-01,"Advanced Visual Data, Inc."
1641891,1996-01-01,Cape Cod Research
225000,2019-01-01,"Betterment Labs, L.L.C."
50000,1987-01-01,Genex Corpon
100000,1995-01-01,"THERMOGEN,INC."
99998,1997-01-01,"Stratton Park Engineering Co., Inc."
669971,2002-01-01,Longhill Engineering
100000,2008-01-01,Scientific Media
50000,1990-01-01,Diamond General Develop- Ment
100000,1990-01-01,Bio Med Sciences Inc
148831,2010-01-01,StartUpHire
224837,1990-01-01,E-tek Dynamics Inc.
284930,1987-01-01,Sees Inc
68133,1994-01-01,Mide Technology Corporation
70000,1999-01-01,Engi-Mat Co.
148037,2007-01-01,RNET TECHNOLOGIES INC
49390,1987-01-01,"ARES, INC."
100000,2009-01-01,"Thermavant Technologies, L.L.C."
176022,1989-01-01,Terronics Development Corp.
750000,1998-01-01,"ADAM INSTRUMENT CO., INC."
71630,2008-01-01,"Global Cell Solutions, Inc."
150000,2010-01-01,Team Patent LLC
224058,2019-01-01,Syzygy Plasmonics Inc
60400,1994-01-01,Capital Technology Corporation
234996,1994-01-01,Lsr Technologies Inc.
335000,1988-01-01,"ADVANCED ROTORCRAFT TECHNOLOGY, INC."
50000,1991-01-01,Intellection Inc
500000,1992-01-01,"LC RESOURCES, INC."
225000,2018-01-01,"Iria Pharma, LLC"
1340000,2001-01-01,Orbital Technologies Corporation
49370,1990-01-01,G S Engineering & Machine
74545,1994-01-01,Focus Interactive
500000,1993-01-01,"Planar America, Inc."
499247,2004-01-01,"ExploreLearning, Inc."
99782,2006-01-01,"HPN Software Consultant, Inc."
1449911,1992-01-01,"ELTRON RESEARCH & DEVELOPMENT, INCORPORATED"
49986,1991-01-01,Positech Inc
4890801,1986-01-01,"Jaycor, Inc."
100000,2004-01-01,LUMERAS LLC
66650,1997-01-01,EFFICIENT CHANNEL CODING
150000,2010-01-01,Edenspace Systems Corporation
69338,2004-01-01,Nassau Stern Company
481226,1989-01-01,Skw Corp
98355,1995-01-01,"BITTECH, INC."
345157,1987-01-01,"AEROVIRONMENT, INC."
249986,2009-01-01,3 H Company
49872,1990-01-01,"LAVENDER INDUSTRIES, INC."
160000,1992-01-01,Sorting Technology
980132,1998-01-01,"DATAMAT SYSTEMS RESEARCH, INC."
100000,2006-01-01,BIOPROCESSING INNOVATIVE COMPANY INC
500000,2008-01-01,"Locomatix, LLC"
599093,1996-01-01,"AMBERGEN, INC"
256167,1987-01-01,"DYNAMICS TECHNOLOGY, INC."
640548,1998-01-01,Scientific Comput Assoc
61389,1986-01-01,"Maxdem, Inc."
49955,1990-01-01,Quartec Inc
149489,1985-01-01,"Aware, Inc."
146000,1988-01-01,Nova Pharmaceutical Corp
75000,1996-01-01,"Advanced Safeguards, Inc."
99825,2010-01-01,"Hawaii Hydrogen Carriers, LLC"
97593,1989-01-01,"Scs Telecom, Inc."
65060,1998-01-01,Anvik Corporation
150000,2009-01-01,"Stone Ridge Technology, Inc."
733359,1995-01-01,CROPTECH CORPORATION
243000,1989-01-01,Lighting Sciences Inc.
20000,1984-01-01,Rocky Creek Farm Gasogens
738000,1997-01-01,"BKM,Inc."
500000,2010-01-01,"Ksplice, Inc."
224999,2020-01-01,PolArctic LLC
1048474,1989-01-01,Kms Fusion Inc
471954,1991-01-01,Jorway Corporation
471986,1986-01-01,Hyperfine Inc.
600000,1987-01-01,"ATS-MER, LLC"
1473090,1991-01-01,Quantix Corp
456852,1991-01-01,"L. A. Spitzberg, Inc."
498802,1989-01-01,"Hri Research, Inc."
225000,2019-01-01,"EQO, Inc."
599999,2007-01-01,Metis Design Corporation
100000,2007-01-01,Scattering Solutions
150000,2016-01-01,"AGILE FOCUS DESIGNS, LLC"
220000,1998-01-01,"Osborne Industries, Inc."
508000,1988-01-01,Ljf Corp
54545,1997-01-01,"Kemin Industries, Inc."
573910,2002-01-01,"Barrett Technology, LLC"
199998,2020-01-01,"LM Group Holdings, Inc."
149991,2020-01-01,LYNNTECH INC
100000,2006-01-01,RSI
500000,2008-01-01,"Claytec, Inc."
398171,1991-01-01,COMPUTER SCIENCE & APPLICATIONS
1599200,1998-01-01,Aracor
40000,1985-01-01,Jbf Associates Inc.
617000,1985-01-01,Systems For Automatic Test
716584,1993-01-01,CFD RESEARCH CORP
64125,1989-01-01,Statcon Inc
225000,2019-01-01,ALVA HEALTH INC
275000,1990-01-01,"Voss Scientific, LLC"
271661,1987-01-01,Escagenetics Corp.
490000,1988-01-01,Biosyne Corp.
100000,2010-01-01,"TeraMetrix, LLC"
50000,1986-01-01,Reading Technology Inc
149942,1990-01-01,"LNK CORP., INC."
122062,1992-01-01,ADVANCED MODULAR POWER SYSTEMS
99977,2005-01-01,"Novomer, Inc."
100000,2003-01-01,LogicMill Technology
339431,1984-01-01,Soil & Land Use Technologies
40000,1985-01-01,Applied Coatings International
121976,1996-01-01,Applied Sciences Inc.
821004,1998-01-01,"INDUSTRIAL SCIENCE & TECHNOLOGY NETWORK, INC."
599600,1995-01-01,"SSG, Inc."
224999,2015-01-01,WASTE2WATERGY LLC
98908,1991-01-01,Polytronix Inc
1564510,1997-01-01,"Witech (widegap Technology,"
500000,1991-01-01,"Aotf Technology, Inc."
33000,1983-01-01,Strem Chemicals Inc.
69963,1996-01-01,"Akers Associates, Inc."
749942,1998-01-01,"Monterey Technologies, Inc."
248663,1987-01-01,Galileo Electro Optics Corp
99684,1989-01-01,Electro Magnetic
49205,1985-01-01,Lucitech Inc.
529916,1991-01-01,"NORTHWEST MEDIA, INC"
1300000,2016-01-01,"HiFunda, LLC"
69999,1996-01-01,"IA, Inc."
150000,2010-01-01,"FUSS & O'NEILL, INC."
769465,2002-01-01,Sensintel Inc.
100000,2006-01-01,MTB Diagnostics
476850,2005-01-01,"ALTAIRNANO, INC."
560650,1986-01-01,"United Dynamics, Inc."
370000,1984-01-01,Crew Systems Consultants
500000,1990-01-01,"DNASTAR, INC."
225000,2019-01-01,Andluca Technologies Inc.
746310,1998-01-01,MARITIME APPLIED PHYSICS CORPORATION
49791,1990-01-01,Plaur Corp
750000,1996-01-01,"COMPACT DISC, INC."
100000,2006-01-01,"KENT DISPLAYS, INC."
100000,2009-01-01,Advanced Photonics Group
30000,1987-01-01,R*scan Corp
49822,1991-01-01,Analysis & Computer Systems I
749914,2009-01-01,"Excellatron Solid State, LLC"
1000000,2020-01-01,REJOULE INCORPORATED
50000,1991-01-01,Orthologic Corp.
49005,1992-01-01,Thomas L. Clarke
50000,1989-01-01,AEDAR CORPORATION
499715,2005-01-01,INTEGRTED NNO-TECHNOLOGIES LLC
594017,2004-01-01,Rannoch Corporation
49000,1986-01-01,Radiation Research Corp
